# x y z nx ny nz intensity label
139.5433 825.6313 6.2863 0.0000 0.0000 0.0000 0.1000 1
139.2751 825.7255 6.2058 0.0000 0.0000 0.0000 0.1000 1
139.1441 825.7715 6.1522 0.0000 0.0000 0.0000 0.1000 1
138.9453 825.8415 6.0553 0.0000 0.0000 0.0000 0.1000 1
138.7555 825.9083 5.9492 0.0000 0.0000 0.0000 0.1000 1
138.5722 825.9729 5.8287 0.0000 0.0000 0.0000 0.1000 1
138.4175 826.0275 5.7084 0.0000 0.0000 0.0000 0.1000 1
138.2740 826.0783 5.5726 0.0000 0.0000 0.0000 0.1000 1
138.1781 826.1122 5.4826 0.0000 0.0000 0.0000 0.1000 1
138.0431 826.1601 5.3279 0.0000 0.0000 0.0000 0.1000 1
137.8917 826.2140 5.1105 0.0000 0.0000 0.0000 0.1000 1
137.7663 826.2587 4.9183 0.0000 0.0000 0.0000 0.1000 1
137.6731 826.2920 4.7334 0.0000 0.0000 0.0000 0.1000 1
137.6100 826.3147 4.5934 0.0000 0.0000 0.0000 0.1000 1
137.5238 826.3459 4.3580 0.0000 0.0000 0.0000 0.1000 1
137.4572 826.3700 4.1511 0.0000 0.0000 0.0000 0.1000 1
137.4142 826.3860 3.9425 0.0000 0.0000 0.0000 0.1000 1
137.3865 826.3966 3.7262 0.0000 0.0000 0.0000 0.1000 1
137.3692 826.4031 3.6140 0.0000 0.0000 0.0000 0.1000 1
137.3618 826.4069 3.3245 0.0000 0.0000 0.0000 0.1000 1
137.3738 826.4034 3.1576 0.0000 0.0000 0.0000 0.1000 1
137.3982 826.3958 2.9346 0.0000 0.0000 0.0000 0.1000 1
137.4187 826.3893 2.7850 0.0000 0.0000 0.0000 0.1000 1
137.4725 826.3716 2.5246 0.0000 0.0000 0.0000 0.1000 1
137.5416 826.3483 2.3023 0.0000 0.0000 0.0000 0.1000 1
137.6035 826.3273 2.1577 0.0000 0.0000 0.0000 0.1000 1
137.6958 826.2959 1.9601 0.0000 0.0000 0.0000 0.1000 1
137.7881 826.2644 1.7776 0.0000 0.0000 0.0000 0.1000 1
137.9129 826.2215 1.5961 0.0000 0.0000 0.0000 0.1000 1
138.0350 826.1795 1.4283 0.0000 0.0000 0.0000 0.1000 1
138.1311 826.1463 1.3093 0.0000 0.0000 0.0000 0.1000 1
138.3356 826.0756 1.1211 0.0000 0.0000 0.0000 0.1000 1
138.4936 826.0210 0.9609 0.0000 0.0000 0.0000 0.1000 1
138.6012 825.9837 0.8899 0.0000 0.0000 0.0000 0.1000 1
138.8224 825.9070 0.7352 0.0000 0.0000 0.0000 0.1000 1
138.9040 825.8786 0.6861 0.0000 0.0000 0.0000 0.1000 1
139.1498 825.7932 0.5776 0.0000 0.0000 0.0000 0.1000 1
139.3664 825.7177 0.5024 0.0000 0.0000 0.0000 0.1000 1
139.4765 825.6793 0.4645 0.0000 0.0000 0.0000 0.1000 1
139.6534 825.6177 0.4232 0.0000 0.0000 0.0000 0.1000 1
139.8789 825.5389 0.3863 0.0000 0.0000 0.0000 0.1000 1
140.0419 825.4820 0.3665 0.0000 0.0000 0.0000 0.1000 1
140.2971 825.3927 0.3646 0.0000 0.0000 0.0000 0.1000 1
140.5375 825.3086 0.3818 0.0000 0.0000 0.0000 0.1000 1
140.7295 825.2413 0.4172 0.0000 0.0000 0.0000 0.1000 1
140.8635 825.1943 0.4465 0.0000 0.0000 0.0000 0.1000 1
141.0991 825.1116 0.5198 0.0000 0.0000 0.0000 0.1000 1
141.2467 825.0597 0.5744 0.0000 0.0000 0.0000 0.1000 1
141.4340 824.9938 0.6698 0.0000 0.0000 0.0000 0.1000 1
141.5807 824.9422 0.7341 0.0000 0.0000 0.0000 0.1000 1
141.7319 824.8888 0.8469 0.0000 0.0000 0.0000 0.1000 1
141.9810 824.8009 1.0342 0.0000 0.0000 0.0000 0.1000 1
142.0696 824.7696 1.1163 0.0000 0.0000 0.0000 0.1000 1
142.2165 824.7176 1.2571 0.0000 0.0000 0.0000 0.1000 1
142.3292 824.6775 1.3979 0.0000 0.0000 0.0000 0.1000 1
142.4886 824.6210 1.5912 0.0000 0.0000 0.0000 0.1000 1
142.5953 824.5829 1.7838 0.0000 0.0000 0.0000 0.1000 1
142.6917 824.5484 1.9490 0.0000 0.0000 0.0000 0.1000 1
142.7832 824.5156 2.1411 0.0000 0.0000 0.0000 0.1000 1
142.8523 824.4906 2.3351 0.0000 0.0000 0.0000 0.1000 1
142.9297 824.4624 2.5926 0.0000 0.0000 0.0000 0.1000 1
142.9670 824.4488 2.7365 0.0000 0.0000 0.0000 0.1000 1
142.9852 824.4416 2.9301 0.0000 0.0000 0.0000 0.1000 1
143.0162 824.4300 3.1204 0.0000 0.0000 0.0000 0.1000 1
143.2230 824.9916 3.3449 0.0000 0.0000 0.0000 0.1000 1
143.2126 824.9940 3.6307 0.0000 0.0000 0.0000 0.1000 1
143.1950 824.9996 3.7734 0.0000 0.0000 0.0000 0.1000 1
143.1455 825.0157 4.0476 0.0000 0.0000 0.0000 0.1000 1
143.1012 825.0304 4.2373 0.0000 0.0000 0.0000 0.1000 1
143.0368 825.0522 4.4311 0.0000 0.0000 0.0000 0.1000 1
142.9534 825.0805 4.6356 0.0000 0.0000 0.0000 0.1000 1
142.9016 825.0981 4.7486 0.0000 0.0000 0.0000 0.1000 1
142.7676 825.1440 4.9974 0.0000 0.0000 0.0000 0.1000 1
142.6880 825.1713 5.1246 0.0000 0.0000 0.0000 0.1000 1
142.5525 825.2180 5.3071 0.0000 0.0000 0.0000 0.1000 1
142.4025 825.2697 5.4783 0.0000 0.0000 0.0000 0.1000 1
142.2944 825.3071 5.5905 0.0000 0.0000 0.0000 0.1000 1
142.1344 825.3625 5.7311 0.0000 0.0000 0.0000 0.1000 1
142.0097 825.4058 5.8320 0.0000 0.0000 0.0000 0.1000 1
141.8518 825.4606 5.9400 0.0000 0.0000 0.0000 0.1000 1
141.6716 825.5232 6.0417 0.0000 0.0000 0.0000 0.1000 1
141.4369 825.6049 6.1566 0.0000 0.0000 0.0000 0.1000 1
141.2186 825.6810 6.2361 0.0000 0.0000 0.0000 0.1000 1
141.0459 825.7412 6.2913 0.0000 0.0000 0.0000 0.1000 1
140.9193 825.7854 6.3107 0.0000 0.0000 0.0000 0.1000 1
140.6365 825.8842 6.3549 0.0000 0.0000 0.0000 0.1000 1
140.4523 825.9487 6.3669 0.0000 0.0000 0.0000 0.1000 1
140.2751 826.0106 6.3722 0.0000 0.0000 0.0000 0.1000 1
140.1139 826.0672 6.3566 0.0000 0.0000 0.0000 0.1000 1
139.8544 826.1582 6.3120 0.0000 0.0000 0.0000 0.1000 1
139.7508 826.1945 6.2942 0.0000 0.0000 0.0000 0.1000 1
139.5487 826.2655 6.2398 0.0000 0.0000 0.0000 0.1000 1
139.3583 826.3325 6.1597 0.0000 0.0000 0.0000 0.1000 1
139.1148 826.4182 6.0514 0.0000 0.0000 0.0000 0.1000 1
138.9370 826.4809 5.9346 0.0000 0.0000 0.0000 0.1000 1
138.8400 826.5151 5.8809 0.0000 0.0000 0.0000 0.1000 1
138.6390 826.5861 5.7297 0.0000 0.0000 0.0000 0.1000 1
138.5194 826.6284 5.6156 0.0000 0.0000 0.0000 0.1000 1
138.3745 826.6797 5.4794 0.0000 0.0000 0.0000 0.1000 1
138.1890 826.7457 5.2509 0.0000 0.0000 0.0000 0.1000 1
138.1241 826.7687 5.1766 0.0000 0.0000 0.0000 0.1000 1
138.0084 826.8099 4.9957 0.0000 0.0000 0.0000 0.1000 1
137.8742 826.8580 4.7381 0.0000 0.0000 0.0000 0.1000 1
137.7984 826.8853 4.5672 0.0000 0.0000 0.0000 0.1000 1
137.7226 826.9127 4.3650 0.0000 0.0000 0.0000 0.1000 1
137.6750 826.9299 4.2183 0.0000 0.0000 0.0000 0.1000 1
137.6207 826.9499 3.9975 0.0000 0.0000 0.0000 0.1000 1
137.5846 826.9635 3.7748 0.0000 0.0000 0.0000 0.1000 1
137.5657 826.9708 3.6056 0.0000 0.0000 0.0000 0.1000 1
137.5579 826.9746 3.3533 0.0000 0.0000 0.0000 0.1000 1
137.5691 826.9716 3.1337 0.0000 0.0000 0.0000 0.1000 1
137.5896 826.9652 2.9640 0.0000 0.0000 0.0000 0.1000 1
137.6231 826.9543 2.7507 0.0000 0.0000 0.0000 0.1000 1
137.6750 826.9373 2.4942 0.0000 0.0000 0.0000 0.1000 1
137.7231 826.9209 2.3746 0.0000 0.0000 0.0000 0.1000 1
137.7994 826.8950 2.1867 0.0000 0.0000 0.0000 0.1000 1
137.8824 826.8668 1.9879 0.0000 0.0000 0.0000 0.1000 1
137.9651 826.8386 1.8224 0.0000 0.0000 0.0000 0.1000 1
138.1011 826.7919 1.6089 0.0000 0.0000 0.0000 0.1000 1
138.2104 826.7542 1.4631 0.0000 0.0000 0.0000 0.1000 1
138.3504 826.7059 1.2907 0.0000 0.0000 0.0000 0.1000 1
138.4665 826.6658 1.1674 0.0000 0.0000 0.0000 0.1000 1
138.6283 826.6098 1.0122 0.0000 0.0000 0.0000 0.1000 1
138.8192 826.5436 0.8767 0.0000 0.0000 0.0000 0.1000 1
138.9929 826.4833 0.7543 0.0000 0.0000 0.0000 0.1000 1
139.1376 826.4330 0.6833 0.0000 0.0000 0.0000 0.1000 1
139.2978 826.3772 0.6014 0.0000 0.0000 0.0000 0.1000 1
139.5228 826.2988 0.5131 0.0000 0.0000 0.0000 0.1000 1
139.7159 826.2315 0.4540 0.0000 0.0000 0.0000 0.1000 1
139.8950 826.1690 0.4151 0.0000 0.0000 0.0000 0.1000 1
140.1139 826.0925 0.3825 0.0000 0.0000 0.0000 0.1000 1
140.3018 826.0267 0.3770 0.0000 0.0000 0.0000 0.1000 1
140.4545 825.9733 0.3623 0.0000 0.0000 0.0000 0.1000 1
140.6491 825.9051 0.3784 0.0000 0.0000 0.0000 0.1000 1
140.8853 825.8223 0.4155 0.0000 0.0000 0.0000 0.1000 1
141.0988 825.7474 0.4613 0.0000 0.0000 0.0000 0.1000 1
141.2733 825.6860 0.5206 0.0000 0.0000 0.0000 0.1000 1
141.4770 825.6144 0.6010 0.0000 0.0000 0.0000 0.1000 1
141.6806 825.5427 0.6947 0.0000 0.0000 0.0000 0.1000 1
141.8331 825.4890 0.7804 0.0000 0.0000 0.0000 0.1000 1
141.9442 825.4497 0.8600 0.0000 0.0000 0.0000 0.1000 1
142.1603 825.3734 1.0281 0.0000 0.0000 0.0000 0.1000 1
142.2598 825.3382 1.1069 0.0000 0.0000 0.0000 0.1000 1
142.3965 825.2898 1.2456 0.0000 0.0000 0.0000 0.1000 1
142.5620 825.2310 1.4519 0.0000 0.0000 0.0000 0.1000 1
142.6821 825.1883 1.5966 0.0000 0.0000 0.0000 0.1000 1
142.8039 825.1448 1.7960 0.0000 0.0000 0.0000 0.1000 1
142.9106 825.1067 1.9946 0.0000 0.0000 0.0000 0.1000 1
143.0025 825.0737 2.1863 0.0000 0.0000 0.0000 0.1000 1
143.0614 825.0522 2.3766 0.0000 0.0000 0.0000 0.1000 1
143.1218 825.0303 2.5670 0.0000 0.0000 0.0000 0.1000 1
143.1498 825.0199 2.7132 0.0000 0.0000 0.0000 0.1000 1
143.1973 825.0020 3.0018 0.0000 0.0000 0.0000 0.1000 1
143.2195 824.9937 3.1392 0.0000 0.0000 0.0000 0.1000 1
143.4207 825.5573 3.3439 0.0000 0.0000 0.0000 0.1000 1
143.4107 825.5600 3.5444 0.0000 0.0000 0.0000 0.1000 1
143.4009 825.5625 3.7500 0.0000 0.0000 0.0000 0.1000 1
143.3511 825.5789 4.0063 0.0000 0.0000 0.0000 0.1000 1
143.3139 825.5911 4.1931 0.0000 0.0000 0.0000 0.1000 1
143.2498 825.6127 4.4058 0.0000 0.0000 0.0000 0.1000 1
143.1586 825.6438 4.6092 0.0000 0.0000 0.0000 0.1000 1
143.0760 825.6718 4.8128 0.0000 0.0000 0.0000 0.1000 1
143.0009 825.6976 4.9393 0.0000 0.0000 0.0000 0.1000 1
142.8949 825.7340 5.1091 0.0000 0.0000 0.0000 0.1000 1
142.7227 825.7934 5.3399 0.0000 0.0000 0.0000 0.1000 1
142.5892 825.8395 5.4937 0.0000 0.0000 0.0000 0.1000 1
142.4423 825.8904 5.6269 0.0000 0.0000 0.0000 0.1000 1
142.3572 825.9198 5.7162 0.0000 0.0000 0.0000 0.1000 1
142.1449 825.9935 5.8728 0.0000 0.0000 0.0000 0.1000 1
142.0110 826.0401 5.9634 0.0000 0.0000 0.0000 0.1000 1
141.8281 826.1037 6.0673 0.0000 0.0000 0.0000 0.1000 1
141.6881 826.1525 6.1300 0.0000 0.0000 0.0000 0.1000 1
141.4945 826.2199 6.2132 0.0000 0.0000 0.0000 0.1000 1
141.2292 826.3126 6.2939 0.0000 0.0000 0.0000 0.1000 1
141.0511 826.3748 6.3267 0.0000 0.0000 0.0000 0.1000 1
140.9203 826.4205 6.3405 0.0000 0.0000 0.0000 0.1000 1
140.7004 826.4975 6.3730 0.0000 0.0000 0.0000 0.1000 1
140.5058 826.5657 6.3693 0.0000 0.0000 0.0000 0.1000 1
140.2359 826.6603 6.3399 0.0000 0.0000 0.0000 0.1000 1
140.1439 826.6926 6.3242 0.0000 0.0000 0.0000 0.1000 1
139.8692 826.7891 6.2682 0.0000 0.0000 0.0000 0.1000 1
139.7345 826.8365 6.2233 0.0000 0.0000 0.0000 0.1000 1
139.5342 826.9069 6.1498 0.0000 0.0000 0.0000 0.1000 1
139.3897 826.9578 6.0823 0.0000 0.0000 0.0000 0.1000 1
139.1966 827.0259 5.9811 0.0000 0.0000 0.0000 0.1000 1
139.0079 827.0926 5.8576 0.0000 0.0000 0.0000 0.1000 1
138.8549 827.1466 5.7426 0.0000 0.0000 0.0000 0.1000 1
138.7375 827.1882 5.6300 0.0000 0.0000 0.0000 0.1000 1
138.5680 827.2483 5.4780 0.0000 0.0000 0.0000 0.1000 1
138.4208 827.3006 5.2918 0.0000 0.0000 0.0000 0.1000 1
138.3193 827.3367 5.1702 0.0000 0.0000 0.0000 0.1000 1
138.1931 827.3818 4.9670 0.0000 0.0000 0.0000 0.1000 1
138.0688 827.4262 4.7537 0.0000 0.0000 0.0000 0.1000 1
138.0133 827.4462 4.6189 0.0000 0.0000 0.0000 0.1000 1
137.9333 827.4751 4.4223 0.0000 0.0000 0.0000 0.1000 1
137.8661 827.4997 4.1785 0.0000 0.0000 0.0000 0.1000 1
137.8198 827.5167 3.9887 0.0000 0.0000 0.0000 0.1000 1
137.7845 827.5298 3.8147 0.0000 0.0000 0.0000 0.1000 1
137.7682 827.5367 3.5388 0.0000 0.0000 0.0000 0.1000 1
137.7650 827.5387 3.3267 0.0000 0.0000 0.0000 0.1000 1
137.7648 827.5393 3.1944 0.0000 0.0000 0.0000 0.1000 1
137.7897 827.5319 2.8930 0.0000 0.0000 0.0000 0.1000 1
137.8214 827.5212 2.7857 0.0000 0.0000 0.0000 0.1000 1
137.8811 827.5014 2.5290 0.0000 0.0000 0.0000 0.1000 1
137.9416 827.4811 2.3197 0.0000 0.0000 0.0000 0.1000 1
137.9919 827.4642 2.1579 0.0000 0.0000 0.0000 0.1000 1
138.1027 827.4263 1.9272 0.0000 0.0000 0.0000 0.1000 1
138.1903 827.3962 1.7869 0.0000 0.0000 0.0000 0.1000 1
138.2815 827.3649 1.6329 0.0000 0.0000 0.0000 0.1000 1
138.4409 827.3100 1.4207 0.0000 0.0000 0.0000 0.1000 1
138.5779 827.2627 1.2600 0.0000 0.0000 0.0000 0.1000 1
138.7305 827.2099 1.1089 0.0000 0.0000 0.0000 0.1000 1
138.8098 827.1824 1.0331 0.0000 0.0000 0.0000 0.1000 1
139.0244 827.1079 0.8678 0.0000 0.0000 0.0000 0.1000 1
139.1709 827.0570 0.7765 0.0000 0.0000 0.0000 0.1000 1
139.3303 827.0015 0.6921 0.0000 0.0000 0.0000 0.1000 1
139.5071 826.9400 0.5929 0.0000 0.0000 0.0000 0.1000 1
139.7383 826.8593 0.5188 0.0000 0.0000 0.0000 0.1000 1
139.8657 826.8149 0.4677 0.0000 0.0000 0.0000 0.1000 1
140.0857 826.7381 0.4145 0.0000 0.0000 0.0000 0.1000 1
140.2722 826.6728 0.3894 0.0000 0.0000 0.0000 0.1000 1
140.4495 826.6108 0.3732 0.0000 0.0000 0.0000 0.1000 1
140.6546 826.5389 0.3716 0.0000 0.0000 0.0000 0.1000 1
140.9197 826.4460 0.3924 0.0000 0.0000 0.0000 0.1000 1
141.1331 826.3710 0.4333 0.0000 0.0000 0.0000 0.1000 1
141.2575 826.3274 0.4519 0.0000 0.0000 0.0000 0.1000 1
141.5118 826.2379 0.5407 0.0000 0.0000 0.0000 0.1000 1
141.6267 826.1975 0.5750 0.0000 0.0000 0.0000 0.1000 1
141.8173 826.1304 0.6563 0.0000 0.0000 0.0000 0.1000 1
141.9682 826.0772 0.7388 0.0000 0.0000 0.0000 0.1000 1
142.1703 826.0058 0.8764 0.0000 0.0000 0.0000 0.1000 1
142.3573 825.9397 1.0238 0.0000 0.0000 0.0000 0.1000 1
142.5146 825.8839 1.1701 0.0000 0.0000 0.0000 0.1000 1
142.5918 825.8566 1.2505 0.0000 0.0000 0.0000 0.1000 1
142.7832 825.7886 1.4599 0.0000 0.0000 0.0000 0.1000 1
142.8498 825.7649 1.5671 0.0000 0.0000 0.0000 0.1000 1
142.9601 825.7255 1.7394 0.0000 0.0000 0.0000 0.1000 1
143.0990 825.6758 1.9832 0.0000 0.0000 0.0000 0.1000 1
143.1695 825.6504 2.1441 0.0000 0.0000 0.0000 0.1000 1
143.2409 825.6247 2.3012 0.0000 0.0000 0.0000 0.1000 1
143.3128 825.5985 2.5523 0.0000 0.0000 0.0000 0.1000 1
143.3546 825.5830 2.7368 0.0000 0.0000 0.0000 0.1000 1
143.3900 825.5699 2.9077 0.0000 0.0000 0.0000 0.1000 1
143.4137 825.5605 3.1759 0.0000 0.0000 0.0000 0.1000 1
143.6151 826.1239 3.4158 0.0000 0.0000 0.0000 0.1000 1
143.6047 826.1269 3.5676 0.0000 0.0000 0.0000 0.1000 1
143.5978 826.1284 3.7978 0.0000 0.0000 0.0000 0.1000 1
143.5440 826.1461 4.0504 0.0000 0.0000 0.0000 0.1000 1
143.4925 826.1634 4.2475 0.0000 0.0000 0.0000 0.1000 1
143.4376 826.1818 4.4423 0.0000 0.0000 0.0000 0.1000 1
143.3582 826.2089 4.6188 0.0000 0.0000 0.0000 0.1000 1
143.3158 826.2233 4.7320 0.0000 0.0000 0.0000 0.1000 1
143.1581 826.2774 5.0007 0.0000 0.0000 0.0000 0.1000 1
143.0748 826.3060 5.1357 0.0000 0.0000 0.0000 0.1000 1
142.9270 826.3570 5.3411 0.0000 0.0000 0.0000 0.1000 1
142.8558 826.3816 5.4208 0.0000 0.0000 0.0000 0.1000 1
142.6480 826.4536 5.6294 0.0000 0.0000 0.0000 0.1000 1
142.5646 826.4825 5.7007 0.0000 0.0000 0.0000 0.1000 1
142.3676 826.5509 5.8636 0.0000 0.0000 0.0000 0.1000 1
142.2037 826.6079 5.9708 0.0000 0.0000 0.0000 0.1000 1
142.0282 826.6690 6.0609 0.0000 0.0000 0.0000 0.1000 1
141.7970 826.7496 6.1809 0.0000 0.0000 0.0000 0.1000 1
141.6737 826.7926 6.2247 0.0000 0.0000 0.0000 0.1000 1
141.4788 826.8607 6.2847 0.0000 0.0000 0.0000 0.1000 1
141.2440 826.9428 6.3307 0.0000 0.0000 0.0000 0.1000 1
141.0327 827.0169 6.3480 0.0000 0.0000 0.0000 0.1000 1
140.8462 827.0822 6.3644 0.0000 0.0000 0.0000 0.1000 1
140.6515 827.1504 6.3642 0.0000 0.0000 0.0000 0.1000 1
140.4586 827.2181 6.3553 0.0000 0.0000 0.0000 0.1000 1
140.2553 827.2895 6.3196 0.0000 0.0000 0.0000 0.1000 1
140.0931 827.3465 6.2797 0.0000 0.0000 0.0000 0.1000 1
139.9313 827.4035 6.2259 0.0000 0.0000 0.0000 0.1000 1
139.7663 827.4615 6.1774 0.0000 0.0000 0.0000 0.1000 1
139.5111 827.5516 6.0513 0.0000 0.0000 0.0000 0.1000 1
139.3809 827.5975 5.9730 0.0000 0.0000 0.0000 0.1000 1
139.1680 827.6728 5.8376 0.0000 0.0000 0.0000 0.1000 1
139.0448 827.7164 5.7362 0.0000 0.0000 0.0000 0.1000 1
138.8789 827.7751 5.5975 0.0000 0.0000 0.0000 0.1000 1
138.7450 827.8227 5.4511 0.0000 0.0000 0.0000 0.1000 1
138.5840 827.8799 5.2634 0.0000 0.0000 0.0000 0.1000 1
138.4664 827.9219 5.0986 0.0000 0.0000 0.0000 0.1000 1
138.3625 827.9590 4.9367 0.0000 0.0000 0.0000 0.1000 1
138.2684 827.9928 4.7408 0.0000 0.0000 0.0000 0.1000 1
138.1755 828.0262 4.5411 0.0000 0.0000 0.0000 0.1000 1
138.1320 828.0420 4.4058 0.0000 0.0000 0.0000 0.1000 1
138.0688 828.0650 4.2031 0.0000 0.0000 0.0000 0.1000 1
138.0209 828.0827 4.0127 0.0000 0.0000 0.0000 0.1000 1
137.9815 828.0976 3.7457 0.0000 0.0000 0.0000 0.1000 1
137.9699 828.1025 3.5492 0.0000 0.0000 0.0000 0.1000 1
137.9615 828.1061 3.3898 0.0000 0.0000 0.0000 0.1000 1
137.9634 828.1064 3.1588 0.0000 0.0000 0.0000 0.1000 1
137.9752 828.1029 3.0119 0.0000 0.0000 0.0000 0.1000 1
138.0181 828.0890 2.7362 0.0000 0.0000 0.0000 0.1000 1
138.0654 828.0733 2.5447 0.0000 0.0000 0.0000 0.1000 1
138.1195 828.0550 2.3707 0.0000 0.0000 0.0000 0.1000 1
138.2161 828.0222 2.1255 0.0000 0.0000 0.0000 0.1000 1
138.2883 827.9976 1.9604 0.0000 0.0000 0.0000 0.1000 1
138.4096 827.9560 1.7466 0.0000 0.0000 0.0000 0.1000 1
138.4989 827.9252 1.6138 0.0000 0.0000 0.0000 0.1000 1
138.6065 827.8882 1.4592 0.0000 0.0000 0.0000 0.1000 1
138.7458 827.8400 1.2979 0.0000 0.0000 0.0000 0.1000 1
138.8882 827.7907 1.1506 0.0000 0.0000 0.0000 0.1000 1
139.0894 827.7209 0.9790 0.0000 0.0000 0.0000 0.1000 1
139.1784 827.6900 0.9060 0.0000 0.0000 0.0000 0.1000 1
139.3832 827.6188 0.7673 0.0000 0.0000 0.0000 0.1000 1
139.5396 827.5643 0.6812 0.0000 0.0000 0.0000 0.1000 1
139.7187 827.5019 0.6020 0.0000 0.0000 0.0000 0.1000 1
139.9601 827.4177 0.5023 0.0000 0.0000 0.0000 0.1000 1
140.0836 827.3745 0.4705 0.0000 0.0000 0.0000 0.1000 1
140.2475 827.3172 0.4320 0.0000 0.0000 0.0000 0.1000 1
140.4872 827.2334 0.3872 0.0000 0.0000 0.0000 0.1000 1
140.7294 827.1485 0.3755 0.0000 0.0000 0.0000 0.1000 1
140.8614 827.1022 0.3710 0.0000 0.0000 0.0000 0.1000 1
141.0594 827.0328 0.3788 0.0000 0.0000 0.0000 0.1000 1
141.2809 826.9550 0.4141 0.0000 0.0000 0.0000 0.1000 1
141.4431 826.8979 0.4533 0.0000 0.0000 0.0000 0.1000 1
141.7107 826.8038 0.5359 0.0000 0.0000 0.0000 0.1000 1
141.8830 826.7431 0.6024 0.0000 0.0000 0.0000 0.1000 1
141.9999 826.7019 0.6566 0.0000 0.0000 0.0000 0.1000 1
142.1581 826.6460 0.7445 0.0000 0.0000 0.0000 0.1000 1
142.3462 826.5796 0.8666 0.0000 0.0000 0.0000 0.1000 1
142.4914 826.5282 0.9737 0.0000 0.0000 0.0000 0.1000 1
142.6548 826.4703 1.1156 0.0000 0.0000 0.0000 0.1000 1
142.8619 826.3968 1.3273 0.0000 0.0000 0.0000 0.1000 1
142.9667 826.3595 1.4609 0.0000 0.0000 0.0000 0.1000 1
143.1060 826.3099 1.6351 0.0000 0.0000 0.0000 0.1000 1
143.1960 826.2778 1.7768 0.0000 0.0000 0.0000 0.1000 1
143.2940 826.2426 1.9746 0.0000 0.0000 0.0000 0.1000 1
143.3919 826.2074 2.1796 0.0000 0.0000 0.0000 0.1000 1
143.4508 826.1860 2.3690 0.0000 0.0000 0.0000 0.1000 1
143.4946 826.1700 2.5011 0.0000 0.0000 0.0000 0.1000 1
143.5519 826.1490 2.7210 0.0000 0.0000 0.0000 0.1000 1
143.5853 826.1365 2.9170 0.0000 0.0000 0.0000 0.1000 1
143.6138 826.1253 3.2022 0.0000 0.0000 0.0000 0.1000 1
143.8209 826.6872 3.3150 0.0000 0.0000 0.0000 0.1000 1
143.8115 826.6896 3.5331 0.0000 0.0000 0.0000 0.1000 1
143.7883 826.6965 3.8257 0.0000 0.0000 0.0000 0.1000 1
143.7644 826.7044 3.9506 0.0000 0.0000 0.0000 0.1000 1
143.7105 826.7222 4.1982 0.0000 0.0000 0.0000 0.1000 1
143.6322 826.7487 4.4381 0.0000 0.0000 0.0000 0.1000 1
143.5809 826.7661 4.5846 0.0000 0.0000 0.0000 0.1000 1
143.4722 826.8033 4.8084 0.0000 0.0000 0.0000 0.1000 1
143.3703 826.8382 4.9913 0.0000 0.0000 0.0000 0.1000 1
143.2680 826.8735 5.1471 0.0000 0.0000 0.0000 0.1000 1
143.1160 826.9259 5.3434 0.0000 0.0000 0.0000 0.1000 1
143.0246 826.9575 5.4624 0.0000 0.0000 0.0000 0.1000 1
142.8610 827.0143 5.6215 0.0000 0.0000 0.0000 0.1000 1
142.7176 827.0640 5.7476 0.0000 0.0000 0.0000 0.1000 1
142.6032 827.1038 5.8357 0.0000 0.0000 0.0000 0.1000 1
142.3521 827.1912 5.9981 0.0000 0.0000 0.0000 0.1000 1
142.2263 827.2350 6.0726 0.0000 0.0000 0.0000 0.1000 1
142.0520 827.2958 6.1549 0.0000 0.0000 0.0000 0.1000 1
141.9080 827.3461 6.2134 0.0000 0.0000 0.0000 0.1000 1
141.6432 827.4387 6.2882 0.0000 0.0000 0.0000 0.1000 1
141.5116 827.4847 6.3182 0.0000 0.0000 0.0000 0.1000 1
141.2372 827.5808 6.3631 0.0000 0.0000 0.0000 0.1000 1
141.1065 827.6267 6.3700 0.0000 0.0000 0.0000 0.1000 1
140.9257 827.6901 6.3739 0.0000 0.0000 0.0000 0.1000 1
140.7257 827.7603 6.3621 0.0000 0.0000 0.0000 0.1000 1
140.4482 827.8578 6.3250 0.0000 0.0000 0.0000 0.1000 1
140.3006 827.9097 6.2909 0.0000 0.0000 0.0000 0.1000 1
140.1240 827.9720 6.2323 0.0000 0.0000 0.0000 0.1000 1
139.9529 828.0323 6.1675 0.0000 0.0000 0.0000 0.1000 1
139.7375 828.1083 6.0628 0.0000 0.0000 0.0000 0.1000 1
139.6140 828.1519 6.0002 0.0000 0.0000 0.0000 0.1000 1
139.4024 828.2267 5.8609 0.0000 0.0000 0.0000 0.1000 1
139.2727 828.2727 5.7494 0.0000 0.0000 0.0000 0.1000 1
139.0521 828.3509 5.5599 0.0000 0.0000 0.0000 0.1000 1
138.9358 828.3922 5.4473 0.0000 0.0000 0.0000 0.1000 1
138.8128 828.4360 5.2908 0.0000 0.0000 0.0000 0.1000 1
138.7157 828.4706 5.1634 0.0000 0.0000 0.0000 0.1000 1
138.5698 828.5227 4.9557 0.0000 0.0000 0.0000 0.1000 1
138.5062 828.5455 4.8353 0.0000 0.0000 0.0000 0.1000 1
138.3779 828.5917 4.5539 0.0000 0.0000 0.0000 0.1000 1
138.3076 828.6172 4.3628 0.0000 0.0000 0.0000 0.1000 1
138.2672 828.6320 4.2139 0.0000 0.0000 0.0000 0.1000 1
138.2096 828.6533 3.9512 0.0000 0.0000 0.0000 0.1000 1
