# x y z nx ny nz intensity label
161.7866 876.9032 4.7666 0.0000 0.0000 0.0000 0.1000 1
161.6658 876.9475 5.0175 0.0000 0.0000 0.0000 0.1000 1
161.6047 876.9699 5.1249 0.0000 0.0000 0.0000 0.1000 1
161.4619 877.0224 5.3776 0.0000 0.0000 0.0000 0.1000 1
161.3634 877.0588 5.5034 0.0000 0.0000 0.0000 0.1000 1
161.2005 877.1190 5.6940 0.0000 0.0000 0.0000 0.1000 1
161.1077 877.1534 5.7961 0.0000 0.0000 0.0000 0.1000 1
160.9083 877.2275 5.9720 0.0000 0.0000 0.0000 0.1000 1
160.8146 877.2623 6.0432 0.0000 0.0000 0.0000 0.1000 1
160.6154 877.3364 6.1825 0.0000 0.0000 0.0000 0.1000 1
160.4317 877.4049 6.2736 0.0000 0.0000 0.0000 0.1000 1
160.2601 877.4689 6.3695 0.0000 0.0000 0.0000 0.1000 1
160.0869 877.5336 6.4243 0.0000 0.0000 0.0000 0.1000 1
159.9223 877.5950 6.4900 0.0000 0.0000 0.0000 0.1000 1
159.7046 877.6765 6.5395 0.0000 0.0000 0.0000 0.1000 1
159.4641 877.7665 6.5734 0.0000 0.0000 0.0000 0.1000 1
159.2865 877.8331 6.5851 0.0000 0.0000 0.0000 0.1000 1
159.0722 877.9134 6.5847 0.0000 0.0000 0.0000 0.1000 1
158.8996 877.9782 6.5720 0.0000 0.0000 0.0000 0.1000 1
158.7020 878.0525 6.5369 0.0000 0.0000 0.0000 0.1000 1
158.5216 878.1203 6.5011 0.0000 0.0000 0.0000 0.1000 1
158.3309 878.1921 6.4412 0.0000 0.0000 0.0000 0.1000 1
158.1368 878.2652 6.3677 0.0000 0.0000 0.0000 0.1000 1
157.9590 878.3322 6.2836 0.0000 0.0000 0.0000 0.1000 1
157.7850 878.3979 6.1767 0.0000 0.0000 0.0000 0.1000 1
157.5839 878.4739 6.0483 0.0000 0.0000 0.0000 0.1000 1
157.5112 878.5015 5.9822 0.0000 0.0000 0.0000 0.1000 1
157.3371 878.5674 5.8299 0.0000 0.0000 0.0000 0.1000 1
157.1463 878.6398 5.6365 0.0000 0.0000 0.0000 0.1000 1
157.0173 878.6888 5.4793 0.0000 0.0000 0.0000 0.1000 1
156.9356 878.7200 5.3607 0.0000 0.0000 0.0000 0.1000 1
156.7876 878.7765 5.1296 0.0000 0.0000 0.0000 0.1000 1
156.7422 878.7938 5.0489 0.0000 0.0000 0.0000 0.1000 1
156.6321 878.8361 4.8189 0.0000 0.0000 0.0000 0.1000 1
156.5823 878.8555 4.6431 0.0000 0.0000 0.0000 0.1000 1
156.4917 878.8906 4.3969 0.0000 0.0000 0.0000 0.1000 1
156.4490 878.9075 4.1857 0.0000 0.0000 0.0000 0.1000 1
156.4099 878.9231 3.9573 0.0000 0.0000 0.0000 0.1000 1
156.3926 878.9305 3.7542 0.0000 0.0000 0.0000 0.1000 1
156.3921 878.9316 3.5349 0.0000 0.0000 0.0000 0.1000 1
156.4064 878.9269 3.3688 0.0000 0.0000 0.0000 0.1000 1
156.4278 878.9199 3.1330 0.0000 0.0000 0.0000 0.1000 1
156.4499 878.9122 3.0016 0.0000 0.0000 0.0000 0.1000 1
156.5111 878.8905 2.7097 0.0000 0.0000 0.0000 0.1000 1
156.5627 878.8717 2.5659 0.0000 0.0000 0.0000 0.1000 1
156.6178 878.8517 2.4171 0.0000 0.0000 0.0000 0.1000 1
156.7300 878.8107 2.1690 0.0000 0.0000 0.0000 0.1000 1
156.8458 878.7681 1.9611 0.0000 0.0000 0.0000 0.1000 1
156.9353 878.7352 1.8227 0.0000 0.0000 0.0000 0.1000 1
157.0653 878.6872 1.6410 0.0000 0.0000 0.0000 0.1000 1
157.2099 878.6337 1.4743 0.0000 0.0000 0.0000 0.1000 1
157.3461 878.5832 1.3362 0.0000 0.0000 0.0000 0.1000 1
157.5135 878.5210 1.1965 0.0000 0.0000 0.0000 0.1000 1
157.6104 878.4850 1.1228 0.0000 0.0000 0.0000 0.1000 1
157.8062 878.4121 0.9896 0.0000 0.0000 0.0000 0.1000 1
158.0107 878.3360 0.8704 0.0000 0.0000 0.0000 0.1000 1
158.2040 878.2638 0.7835 0.0000 0.0000 0.0000 0.1000 1
158.2908 878.2314 0.7599 0.0000 0.0000 0.0000 0.1000 1
158.5441 878.1368 0.6741 0.0000 0.0000 0.0000 0.1000 1
158.7167 878.0722 0.6305 0.0000 0.0000 0.0000 0.1000 1
158.8679 878.0156 0.6048 0.0000 0.0000 0.0000 0.1000 1
159.1276 877.9183 0.5861 0.0000 0.0000 0.0000 0.1000 1
159.2681 877.8656 0.5861 0.0000 0.0000 0.0000 0.1000 1
159.4702 877.7897 0.6054 0.0000 0.0000 0.0000 0.1000 1
159.7094 877.6999 0.6347 0.0000 0.0000 0.0000 0.1000 1
159.9118 877.6238 0.6874 0.0000 0.0000 0.0000 0.1000 1
160.0897 877.5568 0.7385 0.0000 0.0000 0.0000 0.1000 1
160.2324 877.5031 0.7904 0.0000 0.0000 0.0000 0.1000 1
160.4042 877.4383 0.8740 0.0000 0.0000 0.0000 0.1000 1
160.6141 877.3591 0.9906 0.0000 0.0000 0.0000 0.1000 1
160.7366 877.3128 1.0741 0.0000 0.0000 0.0000 0.1000 1
160.8929 877.2537 1.1948 0.0000 0.0000 0.0000 0.1000 1
161.0964 877.1766 1.3616 0.0000 0.0000 0.0000 0.1000 1
161.1947 877.1393 1.4619 0.0000 0.0000 0.0000 0.1000 1
161.3766 877.0701 1.6934 0.0000 0.0000 0.0000 0.1000 1
161.4998 877.0232 1.8620 0.0000 0.0000 0.0000 0.1000 1
161.6096 876.9813 2.0304 0.0000 0.0000 0.0000 0.1000 1
161.6969 876.9478 2.2091 0.0000 0.0000 0.0000 0.1000 1
161.7615 876.9230 2.3398 0.0000 0.0000 0.0000 0.1000 1
161.8592 876.8852 2.6174 0.0000 0.0000 0.0000 0.1000 1
161.8906 876.8730 2.7093 0.0000 0.0000 0.0000 0.1000 1
161.9419 876.8528 2.9323 0.0000 0.0000 0.0000 0.1000 1
161.9841 876.8361 3.1391 0.0000 0.0000 0.0000 0.1000 1
162.0065 876.8266 3.3892 0.0000 0.0000 0.0000 0.1000 1
162.2242 877.3844 3.5404 0.0000 0.0000 0.0000 0.1000 1
162.2132 877.3874 3.8050 0.0000 0.0000 0.0000 0.1000 1
162.1888 877.3955 4.0524 0.0000 0.0000 0.0000 0.1000 1
162.1508 877.4088 4.2663 0.0000 0.0000 0.0000 0.1000 1
162.1063 877.4248 4.4448 0.0000 0.0000 0.0000 0.1000 1
162.0568 877.4426 4.6050 0.0000 0.0000 0.0000 0.1000 1
161.9843 877.4690 4.8110 0.0000 0.0000 0.0000 0.1000 1
161.8771 877.5083 5.0231 0.0000 0.0000 0.0000 0.1000 1
161.7866 877.5416 5.1861 0.0000 0.0000 0.0000 0.1000 1
161.6978 877.5743 5.3255 0.0000 0.0000 0.0000 0.1000 1
161.5601 877.6252 5.5155 0.0000 0.0000 0.0000 0.1000 1
161.4452 877.6677 5.6651 0.0000 0.0000 0.0000 0.1000 1
161.3114 877.7173 5.8005 0.0000 0.0000 0.0000 0.1000 1
161.1194 877.7887 5.9691 0.0000 0.0000 0.0000 0.1000 1
161.0231 877.8245 6.0382 0.0000 0.0000 0.0000 0.1000 1
160.7736 877.9174 6.2086 0.0000 0.0000 0.0000 0.1000 1
160.6373 877.9682 6.2887 0.0000 0.0000 0.0000 0.1000 1
160.4522 878.0373 6.3800 0.0000 0.0000 0.0000 0.1000 1
160.2751 878.1035 6.4429 0.0000 0.0000 0.0000 0.1000 1
160.0338 878.1937 6.5128 0.0000 0.0000 0.0000 0.1000 1
159.8981 878.2446 6.5391 0.0000 0.0000 0.0000 0.1000 1
159.7578 878.2971 6.5711 0.0000 0.0000 0.0000 0.1000 1
159.4513 878.4121 6.5811 0.0000 0.0000 0.0000 0.1000 1
159.3478 878.4509 6.5883 0.0000 0.0000 0.0000 0.1000 1
159.1381 878.5296 6.5759 0.0000 0.0000 0.0000 0.1000 1
158.9008 878.6189 6.5466 0.0000 0.0000 0.0000 0.1000 1
158.7455 878.6773 6.5061 0.0000 0.0000 0.0000 0.1000 1
158.4999 878.7698 6.4259 0.0000 0.0000 0.0000 0.1000 1
158.3240 878.8361 6.3554 0.0000 0.0000 0.0000 0.1000 1
158.1310 878.9090 6.2598 0.0000 0.0000 0.0000 0.1000 1
158.0069 878.9558 6.1944 0.0000 0.0000 0.0000 0.1000 1
157.8334 879.0215 6.0790 0.0000 0.0000 0.0000 0.1000 1
157.6769 879.0807 5.9554 0.0000 0.0000 0.0000 0.1000 1
157.5082 879.1447 5.7949 0.0000 0.0000 0.0000 0.1000 1
157.3517 879.2041 5.6372 0.0000 0.0000 0.0000 0.1000 1
157.2797 879.2316 5.5318 0.0000 0.0000 0.0000 0.1000 1
157.1477 879.2818 5.3594 0.0000 0.0000 0.0000 0.1000 1
157.0375 879.3239 5.1967 0.0000 0.0000 0.0000 0.1000 1
156.9103 879.3727 4.9505 0.0000 0.0000 0.0000 0.1000 1
156.8371 879.4008 4.7991 0.0000 0.0000 0.0000 0.1000 1
156.7658 879.4285 4.5945 0.0000 0.0000 0.0000 0.1000 1
156.7150 879.4482 4.4373 0.0000 0.0000 0.0000 0.1000 1
156.6556 879.4717 4.1629 0.0000 0.0000 0.0000 0.1000 1
156.6342 879.4803 4.0223 0.0000 0.0000 0.0000 0.1000 1
156.6172 879.4874 3.8467 0.0000 0.0000 0.0000 0.1000 1
156.6070 879.4925 3.5580 0.0000 0.0000 0.0000 0.1000 1
156.6048 879.4939 3.4145 0.0000 0.0000 0.0000 0.1000 1
156.6275 879.4862 3.2254 0.0000 0.0000 0.0000 0.1000 1
156.6668 879.4725 2.9754 0.0000 0.0000 0.0000 0.1000 1
156.7276 879.4508 2.7227 0.0000 0.0000 0.0000 0.1000 1
156.7609 879.4388 2.6047 0.0000 0.0000 0.0000 0.1000 1
156.8661 879.4005 2.3322 0.0000 0.0000 0.0000 0.1000 1
156.9186 879.3813 2.2054 0.0000 0.0000 0.0000 0.1000 1
157.0428 879.3356 1.9916 0.0000 0.0000 0.0000 0.1000 1
157.1771 879.2861 1.7827 0.0000 0.0000 0.0000 0.1000 1
157.2947 879.2427 1.6182 0.0000 0.0000 0.0000 0.1000 1
157.4341 879.1910 1.4631 0.0000 0.0000 0.0000 0.1000 1
157.5766 879.1381 1.3265 0.0000 0.0000 0.0000 0.1000 1
157.6471 879.1120 1.2561 0.0000 0.0000 0.0000 0.1000 1
157.8457 879.0381 1.1025 0.0000 0.0000 0.0000 0.1000 1
158.0235 878.9719 0.9866 0.0000 0.0000 0.0000 0.1000 1
158.1634 878.9197 0.9108 0.0000 0.0000 0.0000 0.1000 1
158.3561 878.8478 0.8169 0.0000 0.0000 0.0000 0.1000 1
158.5064 878.7917 0.7451 0.0000 0.0000 0.0000 0.1000 1
158.7215 878.7112 0.6847 0.0000 0.0000 0.0000 0.1000 1
158.9321 878.6324 0.6364 0.0000 0.0000 0.0000 0.1000 1
159.1438 878.5530 0.6040 0.0000 0.0000 0.0000 0.1000 1
159.3499 878.4757 0.5884 0.0000 0.0000 0.0000 0.1000 1
159.5072 878.4167 0.5938 0.0000 0.0000 0.0000 0.1000 1
159.6683 878.3562 0.5962 0.0000 0.0000 0.0000 0.1000 1
159.9272 878.2588 0.6435 0.0000 0.0000 0.0000 0.1000 1
160.0884 878.1982 0.6782 0.0000 0.0000 0.0000 0.1000 1
160.2390 878.1415 0.7240 0.0000 0.0000 0.0000 0.1000 1
160.4921 878.0460 0.8267 0.0000 0.0000 0.0000 0.1000 1
160.6587 877.9832 0.8991 0.0000 0.0000 0.0000 0.1000 1
160.8588 877.9076 1.0145 0.0000 0.0000 0.0000 0.1000 1
161.0220 877.8459 1.1250 0.0000 0.0000 0.0000 0.1000 1
161.1840 877.7845 1.2610 0.0000 0.0000 0.0000 0.1000 1
161.2580 877.7565 1.3211 0.0000 0.0000 0.0000 0.1000 1
161.4126 877.6978 1.4759 0.0000 0.0000 0.0000 0.1000 1
161.5946 877.6285 1.7005 0.0000 0.0000 0.0000 0.1000 1
161.6835 877.5947 1.8172 0.0000 0.0000 0.0000 0.1000 1
161.8134 877.5450 2.0405 0.0000 0.0000 0.0000 0.1000 1
161.8812 877.5190 2.1595 0.0000 0.0000 0.0000 0.1000 1
162.0036 877.4720 2.4139 0.0000 0.0000 0.0000 0.1000 1
162.0653 877.4480 2.6106 0.0000 0.0000 0.0000 0.1000 1
162.1187 877.4272 2.7948 0.0000 0.0000 0.0000 0.1000 1
162.1667 877.4082 3.0064 0.0000 0.0000 0.0000 0.1000 1
162.1882 877.3996 3.1386 0.0000 0.0000 0.0000 0.1000 1
162.2156 877.3882 3.4146 0.0000 0.0000 0.0000 0.1000 1
162.4450 877.9412 3.6366 0.0000 0.0000 0.0000 0.1000 1
162.4170 877.9508 3.8483 0.0000 0.0000 0.0000 0.1000 1
162.3958 877.9579 4.0547 0.0000 0.0000 0.0000 0.1000 1
162.3721 877.9663 4.1807 0.0000 0.0000 0.0000 0.1000 1
162.3405 877.9772 4.4037 0.0000 0.0000 0.0000 0.1000 1
162.2533 878.0089 4.6525 0.0000 0.0000 0.0000 0.1000 1
162.2074 878.0256 4.7657 0.0000 0.0000 0.0000 0.1000 1
162.0875 878.0696 5.0207 0.0000 0.0000 0.0000 0.1000 1
161.9976 878.1026 5.1822 0.0000 0.0000 0.0000 0.1000 1
161.9213 878.1307 5.3123 0.0000 0.0000 0.0000 0.1000 1
161.7609 878.1900 5.5334 0.0000 0.0000 0.0000 0.1000 1
161.6499 878.2312 5.6595 0.0000 0.0000 0.0000 0.1000 1
161.5336 878.2743 5.7872 0.0000 0.0000 0.0000 0.1000 1
161.3061 878.3589 5.9933 0.0000 0.0000 0.0000 0.1000 1
161.2201 878.3909 6.0527 0.0000 0.0000 0.0000 0.1000 1
161.0632 878.4494 6.1658 0.0000 0.0000 0.0000 0.1000 1
160.8921 878.5132 6.2672 0.0000 0.0000 0.0000 0.1000 1
160.6266 878.6124 6.3969 0.0000 0.0000 0.0000 0.1000 1
160.4939 878.6620 6.4405 0.0000 0.0000 0.0000 0.1000 1
160.3388 878.7201 6.4818 0.0000 0.0000 0.0000 0.1000 1
160.0867 878.8145 6.5534 0.0000 0.0000 0.0000 0.1000 1
159.8946 878.8865 6.5758 0.0000 0.0000 0.0000 0.1000 1
159.7181 878.9528 6.5909 0.0000 0.0000 0.0000 0.1000 1
159.5637 879.0108 6.5896 0.0000 0.0000 0.0000 0.1000 1
159.2706 879.1209 6.5719 0.0000 0.0000 0.0000 0.1000 1
159.0904 879.1887 6.5401 0.0000 0.0000 0.0000 0.1000 1
158.9328 879.2481 6.5024 0.0000 0.0000 0.0000 0.1000 1
158.7665 879.3107 6.4518 0.0000 0.0000 0.0000 0.1000 1
158.5645 879.3870 6.3747 0.0000 0.0000 0.0000 0.1000 1
158.3921 879.4521 6.2924 0.0000 0.0000 0.0000 0.1000 1
158.2148 879.5191 6.1834 0.0000 0.0000 0.0000 0.1000 1
158.0724 879.5730 6.1000 0.0000 0.0000 0.0000 0.1000 1
157.9347 879.6252 5.9854 0.0000 0.0000 0.0000 0.1000 1
157.7039 879.7127 5.7937 0.0000 0.0000 0.0000 0.1000 1
157.6034 879.7508 5.6897 0.0000 0.0000 0.0000 0.1000 1
157.4552 879.8073 5.5079 0.0000 0.0000 0.0000 0.1000 1
157.3212 879.8584 5.3174 0.0000 0.0000 0.0000 0.1000 1
157.2460 879.8872 5.2024 0.0000 0.0000 0.0000 0.1000 1
157.1317 879.9310 4.9843 0.0000 0.0000 0.0000 0.1000 1
157.0512 879.9621 4.7945 0.0000 0.0000 0.0000 0.1000 1
156.9702 879.9935 4.5616 0.0000 0.0000 0.0000 0.1000 1
156.9156 880.0146 4.4309 0.0000 0.0000 0.0000 0.1000 1
156.8648 880.0347 4.1849 0.0000 0.0000 0.0000 0.1000 1
156.8485 880.0414 4.0417 0.0000 0.0000 0.0000 0.1000 1
156.8301 880.0493 3.8237 0.0000 0.0000 0.0000 0.1000 1
156.8178 880.0547 3.6279 0.0000 0.0000 0.0000 0.1000 1
156.8194 880.0551 3.3903 0.0000 0.0000 0.0000 0.1000 1
156.8445 880.0465 3.2025 0.0000 0.0000 0.0000 0.1000 1
156.8735 880.0366 2.9856 0.0000 0.0000 0.0000 0.1000 1
156.9140 880.0221 2.7993 0.0000 0.0000 0.0000 0.1000 1
156.9963 879.9923 2.5418 0.0000 0.0000 0.0000 0.1000 1
157.0421 879.9756 2.4283 0.0000 0.0000 0.0000 0.1000 1
157.1246 879.9455 2.2263 0.0000 0.0000 0.0000 0.1000 1
157.2597 879.8958 1.9819 0.0000 0.0000 0.0000 0.1000 1
157.3275 879.8708 1.8746 0.0000 0.0000 0.0000 0.1000 1
157.4505 879.8254 1.6901 0.0000 0.0000 0.0000 0.1000 1
157.5700 879.7811 1.5512 0.0000 0.0000 0.0000 0.1000 1
157.7437 879.7166 1.3659 0.0000 0.0000 0.0000 0.1000 1
157.8962 879.6599 1.2328 0.0000 0.0000 0.0000 0.1000 1
158.0769 879.5927 1.0877 0.0000 0.0000 0.0000 0.1000 1
158.2481 879.5288 0.9757 0.0000 0.0000 0.0000 0.1000 1
158.3809 879.4793 0.9065 0.0000 0.0000 0.0000 0.1000 1
158.5787 879.4054 0.8094 0.0000 0.0000 0.0000 0.1000 1
158.7263 879.3502 0.7463 0.0000 0.0000 0.0000 0.1000 1
158.9948 879.2497 0.6687 0.0000 0.0000 0.0000 0.1000 1
159.1924 879.1757 0.6312 0.0000 0.0000 0.0000 0.1000 1
159.2854 879.1408 0.6160 0.0000 0.0000 0.0000 0.1000 1
159.5420 879.0445 0.6035 0.0000 0.0000 0.0000 0.1000 1
159.7653 878.9606 0.6056 0.0000 0.0000 0.0000 0.1000 1
159.9636 878.8861 0.6136 0.0000 0.0000 0.0000 0.1000 1
160.1402 878.8197 0.6419 0.0000 0.0000 0.0000 0.1000 1
160.3330 878.7470 0.6998 0.0000 0.0000 0.0000 0.1000 1
160.4974 878.6851 0.7397 0.0000 0.0000 0.0000 0.1000 1
160.6622 878.6229 0.7992 0.0000 0.0000 0.0000 0.1000 1
160.8107 878.5668 0.8734 0.0000 0.0000 0.0000 0.1000 1
161.0110 878.4911 0.9887 0.0000 0.0000 0.0000 0.1000 1
161.1636 878.4334 1.0868 0.0000 0.0000 0.0000 0.1000 1
161.3817 878.3507 1.2507 0.0000 0.0000 0.0000 0.1000 1
161.5214 878.2977 1.3849 0.0000 0.0000 0.0000 0.1000 1
161.6822 878.2366 1.5495 0.0000 0.0000 0.0000 0.1000 1
161.7788 878.1998 1.6639 0.0000 0.0000 0.0000 0.1000 1
161.9062 878.1513 1.8416 0.0000 0.0000 0.0000 0.1000 1
161.9815 878.1224 1.9605 0.0000 0.0000 0.0000 0.1000 1
162.1182 878.0700 2.2260 0.0000 0.0000 0.0000 0.1000 1
162.1700 878.0501 2.3248 0.0000 0.0000 0.0000 0.1000 1
162.2817 878.0069 2.6143 0.0000 0.0000 0.0000 0.1000 1
162.3198 877.9920 2.7653 0.0000 0.0000 0.0000 0.1000 1
162.3807 877.9680 3.0232 0.0000 0.0000 0.0000 0.1000 1
162.4009 877.9598 3.1566 0.0000 0.0000 0.0000 0.1000 1
162.4206 877.9517 3.3362 0.0000 0.0000 0.0000 0.1000 1
162.6444 878.5068 3.5617 0.0000 0.0000 0.0000 0.1000 1
162.6333 878.5098 3.8434 0.0000 0.0000 0.0000 0.1000 1
162.6039 878.5198 4.0687 0.0000 0.0000 0.0000 0.1000 1
162.5742 878.5303 4.2360 0.0000 0.0000 0.0000 0.1000 1
162.5310 878.5457 4.4401 0.0000 0.0000 0.0000 0.1000 1
162.4898 878.5605 4.5840 0.0000 0.0000 0.0000 0.1000 1
162.3881 878.5977 4.8312 0.0000 0.0000 0.0000 0.1000 1
162.3375 878.6162 4.9524 0.0000 0.0000 0.0000 0.1000 1
162.1848 878.6724 5.2357 0.0000 0.0000 0.0000 0.1000 1
162.1254 878.6943 5.3242 0.0000 0.0000 0.0000 0.1000 1
161.9832 878.7469 5.5291 0.0000 0.0000 0.0000 0.1000 1
161.8337 878.8024 5.6954 0.0000 0.0000 0.0000 0.1000 1
161.7359 878.8387 5.7958 0.0000 0.0000 0.0000 0.1000 1
161.5652 878.9022 5.9553 0.0000 0.0000 0.0000 0.1000 1
161.4242 878.9547 6.0641 0.0000 0.0000 0.0000 0.1000 1
161.2709 879.0119 6.1737 0.0000 0.0000 0.0000 0.1000 1
161.0608 879.0903 6.2956 0.0000 0.0000 0.0000 0.1000 1
160.9034 879.1492 6.3670 0.0000 0.0000 0.0000 0.1000 1
160.6580 879.2410 6.4624 0.0000 0.0000 0.0000 0.1000 1
160.4586 879.3157 6.5214 0.0000 0.0000 0.0000 0.1000 1
160.3098 879.3715 6.5472 0.0000 0.0000 0.0000 0.1000 1
160.1372 879.4362 6.5771 0.0000 0.0000 0.0000 0.1000 1
159.9439 879.5089 6.5884 0.0000 0.0000 0.0000 0.1000 1
159.6869 879.6055 6.5897 0.0000 0.0000 0.0000 0.1000 1
159.5470 879.6581 6.5779 0.0000 0.0000 0.0000 0.1000 1
159.3393 879.7363 6.5486 0.0000 0.0000 0.0000 0.1000 1
159.1311 879.8147 6.5076 0.0000 0.0000 0.0000 0.1000 1
158.9280 879.8913 6.4317 0.0000 0.0000 0.0000 0.1000 1
158.7665 879.9524 6.3653 0.0000 0.0000 0.0000 0.1000 1
158.5779 880.0236 6.2801 0.0000 0.0000 0.0000 0.1000 1
158.3899 880.0948 6.1663 0.0000 0.0000 0.0000 0.1000 1
158.2579 880.1447 6.0754 0.0000 0.0000 0.0000 0.1000 1
158.1095 880.2010 5.9601 0.0000 0.0000 0.0000 0.1000 1
157.9352 880.2672 5.8074 0.0000 0.0000 0.0000 0.1000 1
157.7949 880.3205 5.6667 0.0000 0.0000 0.0000 0.1000 1
157.7180 880.3499 5.5676 0.0000 0.0000 0.0000 0.1000 1
157.5547 880.4122 5.3453 0.0000 0.0000 0.0000 0.1000 1
157.4359 880.4576 5.1568 0.0000 0.0000 0.0000 0.1000 1
157.3792 880.4794 5.0526 0.0000 0.0000 0.0000 0.1000 1
157.2797 880.5177 4.8466 0.0000 0.0000 0.0000 0.1000 1
157.1977 880.5494 4.6298 0.0000 0.0000 0.0000 0.1000 1
157.1410 880.5715 4.4548 0.0000 0.0000 0.0000 0.1000 1
157.0704 880.5992 4.1707 0.0000 0.0000 0.0000 0.1000 1
157.0479 880.6086 3.9545 0.0000 0.0000 0.0000 0.1000 1
157.0355 880.6138 3.8244 0.0000 0.0000 0.0000 0.1000 1
157.0303 880.6168 3.5822 0.0000 0.0000 0.0000 0.1000 1
157.0373 880.6153 3.3313 0.0000 0.0000 0.0000 0.1000 1
157.0442 880.6131 3.2340 0.0000 0.0000 0.0000 0.1000 1
157.0821 880.5998 2.9934 0.0000 0.0000 0.0000 0.1000 1
157.1309 880.5824 2.7864 0.0000 0.0000 0.0000 0.1000 1
157.1835 880.5634 2.6096 0.0000 0.0000 0.0000 0.1000 1
157.2655 880.5335 2.3957 0.0000 0.0000 0.0000 0.1000 1
157.3505 880.5023 2.2170 0.0000 0.0000 0.0000 0.1000 1
157.4737 880.4570 1.9753 0.0000 0.0000 0.0000 0.1000 1
157.5319 880.4356 1.8705 0.0000 0.0000 0.0000 0.1000 1
157.7131 880.3684 1.6489 0.0000 0.0000 0.0000 0.1000 1
157.7797 880.3438 1.5511 0.0000 0.0000 0.0000 0.1000 1
157.9194 880.2920 1.3997 0.0000 0.0000 0.0000 0.1000 1
158.1421 880.2091 1.1984 0.0000 0.0000 0.0000 0.1000 1
158.2598 880.1652 1.1168 0.0000 0.0000 0.0000 0.1000 1
158.3915 880.1161 1.0339 0.0000 0.0000 0.0000 0.1000 1
158.6250 880.0290 0.8775 0.0000 0.0000 0.0000 0.1000 1
158.8090 879.9601 0.8050 0.0000 0.0000 0.0000 0.1000 1
158.9547 879.9056 0.7433 0.0000 0.0000 0.0000 0.1000 1
159.1985 879.8143 0.6787 0.0000 0.0000 0.0000 0.1000 1
159.3821 879.7454 0.6353 0.0000 0.0000 0.0000 0.1000 1
159.5227 879.6927 0.6159 0.0000 0.0000 0.0000 0.1000 1
159.7203 879.6185 0.5989 0.0000 0.0000 0.0000 0.1000 1
159.9225 879.5425 0.5962 0.0000 0.0000 0.0000 0.1000 1
160.1353 879.4625 0.6100 0.0000 0.0000 0.0000 0.1000 1
160.3070 879.3978 0.6361 0.0000 0.0000 0.0000 0.1000 1
160.5089 879.3217 0.6874 0.0000 0.0000 0.0000 0.1000 1
160.7241 879.2406 0.7471 0.0000 0.0000 0.0000 0.1000 1
160.8495 879.1932 0.7976 0.0000 0.0000 0.0000 0.1000 1
161.0543 879.1159 0.8870 0.0000 0.0000 0.0000 0.1000 1
161.2396 879.0458 0.9957 0.0000 0.0000 0.0000 0.1000 1
161.4013 878.9845 1.0983 0.0000 0.0000 0.0000 0.1000 1
161.6000 878.9092 1.2589 0.0000 0.0000 0.0000 0.1000 1
161.7008 878.8709 1.3561 0.0000 0.0000 0.0000 0.1000 1
161.8857 878.8005 1.5517 0.0000 0.0000 0.0000 0.1000 1
162.0043 878.7554 1.6840 0.0000 0.0000 0.0000 0.1000 1
162.1080 878.7158 1.8285 0.0000 0.0000 0.0000 0.1000 1
162.2248 878.6711 2.0184 0.0000 0.0000 0.0000 0.1000 1
162.2929 878.6450 2.1378 0.0000 0.0000 0.0000 0.1000 1
162.3918 878.6070 2.3414 0.0000 0.0000 0.0000 0.1000 1
162.4881 878.5696 2.6149 0.0000 0.0000 0.0000 0.1000 1
162.5452 878.5474 2.7955 0.0000 0.0000 0.0000 0.1000 1
162.5801 878.5337 2.9285 0.0000 0.0000 0.0000 0.1000 1
162.6207 878.5172 3.2198 0.0000 0.0000 0.0000 0.1000 1
162.6358 878.5107 3.3926 0.0000 0.0000 0.0000 0.1000 1
162.8503 879.0694 3.6202 0.0000 0.0000 0.0000 0.1000 1
162.8483 879.0695 3.7658 0.0000 0.0000 0.0000 0.1000 1
162.8181 879.0797 4.0477 0.0000 0.0000 0.0000 0.1000 1
162.8024 879.0851 4.1676 0.0000 0.0000 0.0000 0.1000 1
162.7390 879.1077 4.4495 0.0000 0.0000 0.0000 0.1000 1
162.6868 879.1267 4.6104 0.0000 0.0000 0.0000 0.1000 1
162.6265 879.1486 4.7853 0.0000 0.0000 0.0000 0.1000 1
162.5301 879.1840 4.9874 0.0000 0.0000 0.0000 0.1000 1
162.4355 879.2187 5.1796 0.0000 0.0000 0.0000 0.1000 1
162.2898 879.2726 5.3937 0.0000 0.0000 0.0000 0.1000 1
162.2241 879.2969 5.4941 0.0000 0.0000 0.0000 0.1000 1
162.0840 879.3489 5.6569 0.0000 0.0000 0.0000 0.1000 1
161.8930 879.4199 5.8587 0.0000 0.0000 0.0000 0.1000 1
161.7404 879.4767 5.9944 0.0000 0.0000 0.0000 0.1000 1
161.6135 879.5241 6.0860 0.0000 0.0000 0.0000 0.1000 1
161.4086 879.6006 6.2184 0.0000 0.0000 0.0000 0.1000 1
161.2941 879.6433 6.2886 0.0000 0.0000 0.0000 0.1000 1
161.1242 879.7069 6.3639 0.0000 0.0000 0.0000 0.1000 1
160.9274 879.7806 6.4496 0.0000 0.0000 0.0000 0.1000 1
160.7172 879.8594 6.5088 0.0000 0.0000 0.0000 0.1000 1
160.5041 879.9393 6.5541 0.0000 0.0000 0.0000 0.1000 1
160.3859 879.9837 6.5783 0.0000 0.0000 0.0000 0.1000 1
160.1448 880.0743 6.5950 0.0000 0.0000 0.0000 0.1000 1
